id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
33855,2024-12-19 16:00:00,71.48775860128451,32.00347572875251,0.127014379994798,0.0361193689989892,90.27664803440656,100.0,Medium_Load,6654.2829048645335
33856,2024-12-19 16:15:00,74.81023896824294,32.103480336945466,0.7350505313434195,0.0363323255193408,90.5750753526774,100.0,Medium_Load,6620.11961764994
33857,2024-12-19 16:30:00,74.83234554842034,32.10780318314484,0.7352468354936534,0.0363296432330301,90.5755854555563,100.0,Medium_Load,6699.742024170238
33858,2024-12-19 16:45:00,74.83234554842034,32.10780318314484,0.7352468354936534,0.0363296432330301,90.5755854555563,100.0,Medium_Load,6699.742024170238
33859,2024-12-19 17:00:00,74.83234554842034,32.10780318314484,0.7352468354936534,0.0363296432330301,90.5755854555563,100.0,Medium_Load,6699.812180415653
33860,2024-12-19 17:15:00,50.16610009128559,18.18563657908175,1.7895074937264983,0.0255434722291431,95.1920309005938,100.0,Maximum_Load,5220.556003951363
33861,2024-12-19 17:30:00,50.01741703806912,18.17636827927076,1.7890867265859618,0.0255375828681406,95.19512494075022,100.0,Maximum_Load,4155.466579922313
33862,2024-12-19 17:45:00,50.01769157112914,18.176265626628243,1.789148559447714,0.0255382186165514,95.19653154985332,100.0,Maximum_Load,4171.991328413633
33863,2024-12-19 18:00:00,50.0173655994595,18.1762277121964,1.7891685202731296,0.0255389070203519,95.19656516900736,100.0,Maximum_Load,4140.474606598842
33864,2024-12-19 18:15:00,48.16621238247513,26.395589626805947,2.2240252332338057,0.0242996339028452,93.32019651308693,81.00748470793249,Maximum_Load,3700.422534465836
33865,2024-12-19 18:30:00,48.14815030976176,26.397246870248683,2.223078422310107,0.0242994555323977,93.31770318658268,81.01787392425555,Maximum_Load,3945.078161541993
33866,2024-12-19 18:45:00,48.14876658442136,26.40012505741503,2.223002091348498,0.0242952263541201,93.31558173508078,81.01367191219025,Maximum_Load,4028.04100462617
33867,2024-12-19 19:00:00,48.150744808632965,26.403186822568102,2.222745973562478,0.0242942325446339,93.3306945699053,81.00962880760511,Maximum_Load,4033.3855686175216
33868,2024-12-19 19:15:00,45.42603475597484,24.53615619006285,2.8244566541145915,0.0193502545526613,93.91073134144584,76.48574871401487,Maximum_Load,3795.783642990036
33869,2024-12-19 19:30:00,45.40981038517392,24.538081788358376,2.82459950013689,0.0193481930325869,93.90811945813846,76.47080869214865,Maximum_Load,3741.966629087017
33870,2024-12-19 19:45:00,45.40872228231828,24.54385734945448,2.824276728825363,0.0193485568572825,93.90168079929674,76.46654129829784,Maximum_Load,3782.924887383399
33871,2024-12-19 20:00:00,45.41216113965942,24.54358833470489,2.824552111894752,0.0193492354032818,93.8975162277956,76.46296140088144,Maximum_Load,3765.380287888042
33872,2024-12-19 20:15:00,35.003810297882374,16.94708295320448,4.961212941004909,0.0155978664462794,96.39014092748867,80.93286657663148,Medium_Load,3494.5703042826267
33873,2024-12-19 20:30:00,34.90161029514959,16.950243771800004,4.9620710559777255,0.0156004073683982,96.38544835456214,80.93001498596203,Medium_Load,3416.469284742599
33874,2024-12-19 20:45:00,34.902542720750354,16.952689363258102,4.962035752492285,0.0155997705324952,96.3802709337072,80.93129910169816,Medium_Load,3416.6917724438595
33875,2024-12-19 21:00:00,34.90004042471848,16.952516352065135,4.963289649718701,0.0155994125164634,96.37225674143562,80.92557554049955,Medium_Load,3422.179855554553
33876,2024-12-19 21:15:00,21.221519996759067,3.6885958894911486,8.071257590322425,0.0062832554943835,99.75323794697104,59.29699848954795,Medium_Load,2432.1166426238624
33877,2024-12-19 21:30:00,21.20869337257388,3.689333325142375,8.06853641628707,0.0062742860198022,99.74520752725392,59.24134860850855,Medium_Load,2356.520830652656
33878,2024-12-19 21:45:00,21.20488081729233,3.68935332724736,8.067351474062285,0.0062721650773692,99.7457738556582,59.23766086133089,Medium_Load,2353.544004106541
33879,2024-12-19 22:00:00,21.204799166205127,3.6896185649442312,8.072532282359411,0.0062698853391598,99.7464466476681,59.21857880641279,Medium_Load,2330.581124933553
33880,2024-12-19 22:15:00,10.902420991736053,6.76613240437793,0.4125305258532204,0.0039771316779205,77.69210571168337,100.0,Maximum_Load,931.4861688945992
33881,2024-12-19 22:30:00,10.93288362766619,6.764284530525968,0.4127658679086145,0.0039769846261651,77.69606702214357,100.0,Maximum_Load,878.354484459727
33882,2024-12-19 22:45:00,10.931901046385876,6.76397950838875,0.4126571888532201,0.0039744423594183,77.69347827057503,100.0,Maximum_Load,877.8943409043111
33883,2024-12-19 23:00:00,10.930672559998817,6.764022883233158,0.4125778789031328,0.0039742434297598,77.69072496404236,100.0,Maximum_Load,871.7891844233545
33884,2024-12-19 23:15:00,8.740839722537666,6.860682621793652,0.2255227605614424,0.0019286308756743,71.53610493146759,100.0,Light_Load,698.7904884944204
33885,2024-12-19 23:30:00,8.703117332070061,6.85827824852009,0.2253839428888062,0.0019216908003244,71.5369140217332,100.0,Light_Load,685.4608102792122
33886,2024-12-19 23:45:00,8.703354868788713,6.85801366811933,0.2254087991322594,0.0019225666673684,71.5337299947743,100.0,Light_Load,683.218515317807
33983,2024-12-20 00:00:00,5.791054221427842,6.242113431569359,0.295656774148591,0.0008643240351232,73.39238912704046,98.270162479101,Light_Load,662.6058994807656
33888,2024-12-20 00:15:00,6.472093716426299,7.269656195374699,0.10872248019859,0.0027734584992259,72.98287336393085,99.96670401474952,Light_Load,681.4459492919397
33889,2024-12-20 00:30:00,6.507621905925511,7.268026407054927,0.1087608250972363,0.002769790205037,72.99020068504241,99.96564647851942,Light_Load,681.5217368946647
33890,2024-12-20 00:45:00,6.507339592816265,7.266785511298877,0.1087939409398522,0.0027699576810674,72.98623698475377,99.96600883762508,Light_Load,680.2147734486214
33891,2024-12-20 01:00:00,6.50762087813006,7.266036813763906,0.1088080274527033,0.0027699969121105,72.98737546731614,99.96644335148844,Light_Load,679.7312297387442
33892,2024-12-20 01:15:00,4.484112475781293,6.73437545738203,0.1824902190866131,0.0020206175039728,69.89793004376945,99.63446447311624,Light_Load,682.4410170352093
33893,2024-12-20 01:30:00,4.416324040304692,6.731036379248393,0.1829213409698641,0.0020211811680543,69.8583601373636,99.63376942437122,Light_Load,663.2631515170937
33894,2024-12-20 01:45:00,4.416442762234324,6.731041528192707,0.1829294677396551,0.0020228672355079,69.79260315257474,99.6326215775673,Light_Load,662.3043358075627
33895,2024-12-20 02:00:00,4.416145743516553,6.73088344074976,0.1829203276823701,0.0020230231897932,69.76233550415562,99.63289677859665,Light_Load,660.9635375478575
33896,2024-12-20 02:15:00,4.023532493163764,6.151246983994979,0.1447588481643853,0.0014518390776559,68.7019347949027,99.68535293155468,Light_Load,658.5386102618713
33897,2024-12-20 02:30:00,4.008192350526947,6.15174588540436,0.1448042590395103,0.0014512974716517,68.55587361712658,99.68526659130178,Light_Load,654.4909763460428
33898,2024-12-20 02:45:00,4.0087014132267225,6.151022639933749,0.144818879489947,0.0014492238658656,68.50504586591875,99.67900066006074,Light_Load,653.9234793480948
33899,2024-12-20 03:00:00,4.00700335067636,6.151008050343867,0.144752132281748,0.0014495139933577,68.501846619627,99.67938317229202,Light_Load,655.7161016655724
33900,2024-12-20 03:15:00,3.7751900033686487,5.910595566961389,0.138640698726801,0.0013970397166556,68.30253150152241,99.69120429232036,Light_Load,655.0573339995437
33901,2024-12-20 03:30:00,3.768498335856915,5.909487084130803,0.1387410687701452,0.0013981017274736,68.2555796596097,99.68966433835072,Light_Load,654.2248138032033
33902,2024-12-20 03:45:00,3.7684750562621554,5.911095684314031,0.1387433662165281,0.0013990071087411,68.2574572906929,99.68814727383446,Light_Load,654.071940529823
33903,2024-12-20 04:00:00,3.768488059752453,5.912321342861049,0.1386974395672336,0.0013993658896195,68.26253506885199,99.68811027789434,Light_Load,657.228331420677
33904,2024-12-20 04:15:00,3.546319630881281,5.6887896962596205,0.2147223256510152,0.0013971431123333,68.28354194163799,99.69908554388928,Light_Load,658.912209375717
33905,2024-12-20 04:30:00,3.543820367759098,5.689074523733037,0.2147043440427886,0.0013968945745442,68.28730015017464,99.69899158301322,Light_Load,658.7431040128566
33906,2024-12-20 04:45:00,3.5436989227273834,5.689331348142227,0.2147212606439061,0.001396938858368,68.28722954126945,99.69679766479328,Light_Load,661.9001950751727
33907,2024-12-20 05:00:00,3.5445225620017204,5.6895531934511805,0.214792539177076,0.0013986608008049,68.24788367677819,99.6972393792412,Light_Load,661.4057834341015
33908,2024-12-20 05:15:00,3.533890960372416,5.684461679150294,0.1419610462157078,0.0015880191157572,68.09645432440854,99.63085422365248,Light_Load,669.5153133635707
33909,2024-12-20 05:30:00,3.532764133907069,5.684985267168258,0.1419663181072699,0.0015865788513959,68.09181587347926,99.63135264652068,Light_Load,669.8400970796114
33910,2024-12-20 05:45:00,3.532978002318294,5.684165013505488,0.1419653532536067,0.0015867956187471,68.07871571281028,99.63186055873362,Light_Load,663.2630734107843
33911,2024-12-20 06:00:00,3.533477392328762,5.681960694945334,0.1417114799727546,0.0015860247229456,68.04165989564257,99.63285895621736,Light_Load,653.0931298735794
33912,2024-12-20 06:15:00,5.347294385085605,5.6400725165725625,0.167895156047624,0.0018395681059769,73.33574122424305,99.69384235344036,Light_Load,649.6183818087974
33913,2024-12-20 06:30:00,5.39779680598171,5.6391062934195535,0.1671860217839689,0.0018434325840559,73.64853696745523,99.6948242733253,Light_Load,680.2325652058171
33914,2024-12-20 06:45:00,5.3976391107466,5.639071656232764,0.1672013526015716,0.001843299887106,73.65148190602068,99.69511039846796,Light_Load,685.1173759283739
33915,2024-12-20 07:00:00,5.398664425874671,5.63880702652593,0.1672443806165041,0.001843216313207,73.64962642000373,99.69460647207968,Light_Load,688.545731767961
33916,2024-12-20 07:15:00,3.458605179851681,6.604302368268009,0.0847923913768474,0.000931168612708,69.64827626544131,99.61818084597648,Light_Load,737.704908724257
33917,2024-12-20 07:30:00,3.4110615786809326,6.605058294555656,0.085413636786668,0.0009272008717703,69.32278085533234,99.61724901070929,Light_Load,702.0948715318269
33918,2024-12-20 07:45:00,3.4110794623809104,6.605020331902854,0.0854070152560421,0.0009271937085091,69.31510026788251,99.6177263205168,Light_Load,701.8758430362576
33919,2024-12-20 08:00:00,3.4098899142627213,6.605042386418129,0.0853899555453865,0.0009271912268382,69.3160517874942,99.61657506987711,Light_Load,702.7856165154324
33920,2024-12-20 08:15:00,62.53519358291423,42.9206149347486,0.2531695567275098,0.0340718314743442,84.86006593403083,100.0,Light_Load,4770.111826380322
33921,2024-12-20 08:30:00,63.16817672749326,43.09695060952727,0.2498820582610455,0.0342984781787192,84.99267984677815,100.0,Light_Load,7459.75423051992
33922,2024-12-20 08:45:00,63.19790528884136,43.09722885332074,0.2497560098700096,0.0343250007367889,85.00258401396715,100.0,Light_Load,7481.50808792833
33923,2024-12-20 09:00:00,63.21741458147457,43.095608239916906,0.2494339161207054,0.0343314807778586,85.01033727918745,100.0,Light_Load,7349.521722601134
33924,2024-12-20 09:15:00,88.25909686962385,32.72756821836504,0.019784086409245,0.039624425621799,89.7417012030421,100.0,Medium_Load,7798.441167239696
33925,2024-12-20 09:30:00,88.44167956268655,32.71920760130601,0.0197762305096407,0.0396290159216199,89.73771130777911,100.0,Medium_Load,7945.634174226093
33926,2024-12-20 09:45:00,88.47019622750943,32.736123398881944,0.0197672934706514,0.0396354275521202,89.73709425503822,100.0,Medium_Load,7699.967304064705
33927,2024-12-20 10:00:00,88.47783224706188,32.73383422052664,0.0197015782586694,0.0396413916405369,89.7376073945859,100.0,Medium_Load,7609.009960798157
33928,2024-12-20 10:15:00,75.31968482293108,33.790652526846955,0.0047104432676994,0.0357168441139904,90.97493883062845,99.89488582731722,Maximum_Load,6869.103590922421
33929,2024-12-20 10:30:00,75.1946223681985,33.79966293317194,0.0045737159140919,0.0357221969300561,90.9780566308752,99.89604412979784,Maximum_Load,6768.585176435798
33930,2024-12-20 10:45:00,75.19581148719202,33.79863035723173,0.0045751016017652,0.0357217997410717,90.9750608543892,99.89688972559394,Maximum_Load,6849.41949441221
33931,2024-12-20 11:00:00,75.20005101914961,33.80956133091168,0.0045470183248548,0.0357215942550656,90.97467423403798,99.89705132179378,Maximum_Load,6869.340760587565
33932,2024-12-20 11:15:00,76.69867981467017,37.49677348722857,0.0099224544771674,0.0341009128518285,90.74161729718853,99.84206937662393,Maximum_Load,7252.588060817105
33933,2024-12-20 11:30:00,76.68578100406584,37.50587966724557,0.0099037128856516,0.0340976988952924,90.73539179441342,99.84189910030511,Maximum_Load,7239.96356157499
33934,2024-12-20 11:45:00,76.7054194545828,37.51572124210284,0.0098914060160014,0.034101367826566,90.72544834623773,99.84282518436486,Maximum_Load,7166.746762811138
33935,2024-12-20 12:00:00,76.70397928327387,37.516589632709056,0.0099123667895053,0.0341020640166414,90.72243069448596,99.84273189333504,Maximum_Load,7084.44955527609
33936,2024-12-20 12:15:00,7.230384287711573,0.011545311588518,19.67275871974141,0.0005991383566807,100.0,50.0,Medium_Load,1934.28108786014
33937,2024-12-20 12:30:00,7.223872389697581,0.0061947011525967,19.717213259734727,0.0005845172024993,100.0,50.0,Medium_Load,1909.5168282664315
33938,2024-12-20 12:45:00,7.223937738876517,0.005900878257791,19.71627468461343,0.0005822925075019,100.0,50.0,Medium_Load,1909.3034723318387
33939,2024-12-20 13:00:00,7.223840373898657,0.0058982536286467,19.716158194802983,0.00058229481229,100.0,50.0,Medium_Load,1910.4230921475453
33940,2024-12-20 13:15:00,67.81405506814032,28.92670340186732,1.4963878058217102,0.0327360371911629,91.01810830535555,99.80567887575668,Medium_Load,4917.5366764617165
33941,2024-12-20 13:30:00,67.79483526792728,28.928191716109826,1.481541151613008,0.0327737795031997,91.00441456995112,99.80150656092904,Medium_Load,6693.8984865223565
33942,2024-12-20 13:45:00,67.79209052548846,28.929445153249663,1.48160767021198,0.0327747725678445,90.99802893716438,99.8019564966108,Medium_Load,6708.154548535679
33943,2024-12-20 14:00:00,67.78045066266576,28.91783297705691,1.4817557073442522,0.0327707271061475,90.99572113288764,99.80147531876732,Medium_Load,6747.421341947904
33944,2024-12-20 14:15:00,68.17072510890289,31.18789356206501,0.1336573219846084,0.0331062031650524,90.8615263480254,100.0,Medium_Load,6370.639536810912
33945,2024-12-20 14:30:00,68.18085579894787,31.18760405501309,0.1336593454116204,0.0331057352254448,90.862144521658,100.0,Medium_Load,6493.548027463802
33946,2024-12-20 14:45:00,68.18085579894787,31.18759062404408,0.1336610442247834,0.0331056471059656,90.86217503062956,100.0,Medium_Load,6491.112141522578
33947,2024-12-20 15:00:00,68.17998671392373,31.1866923365427,0.133679434238569,0.0331061269803139,90.86202379241004,100.0,Medium_Load,6497.597808302766
33948,2024-12-20 15:15:00,67.81228516220656,30.44289189089205,0.009288530507711,0.032995241640229,90.95053661391772,100.0,Medium_Load,6522.9694596639765
33949,2024-12-20 15:30:00,67.79509457949693,30.444920915004936,0.0093001142281353,0.0329960409085135,90.95109847187396,100.0,Medium_Load,6423.83544282032
33950,2024-12-20 15:45:00,67.79096241732049,30.447155090538946,0.0093043335275039,0.0329972268230377,90.95347980090388,100.0,Medium_Load,6427.236183936045
33951,2024-12-20 16:00:00,67.79549932686446,30.44807143366998,0.0093050883691495,0.0329983656368468,90.95533251800823,100.0,Medium_Load,6415.651790060634
33952,2024-12-20 16:15:00,66.0874376507485,29.39650359643582,0.06010340429342,0.0293305896825522,91.6465274111414,94.97750261615852,Medium_Load,6092.863277051585
33953,2024-12-20 16:30:00,66.06438417530376,29.397105386545416,0.0600979286650721,0.0293278474181064,91.64596416311774,94.97850905551074,Medium_Load,6052.073689940416
33954,2024-12-20 16:45:00,66.06135699901829,29.393304059723985,0.060106172077749,0.0293275996821753,91.64651697810476,94.9787519769857,Medium_Load,6047.411806966663
33955,2024-12-20 17:00:00,66.06139013671392,29.39326824108632,0.060106172077749,0.0293269940079612,91.6464441398936,94.979132433101,Medium_Load,6049.18686334919
33956,2024-12-20 17:15:00,40.66387245073348,16.731956025374988,0.927709078519994,0.02129259901658,95.87372055419978,97.91957041371246,Maximum_Load,4696.502336223438
33957,2024-12-20 17:30:00,40.50703340069779,16.73035840517378,0.9233921662503896,0.021285838791989,95.88012165674628,97.92449453729203,Maximum_Load,4098.895782608957
33958,2024-12-20 17:45:00,40.50664334027287,16.72989373593808,0.9233201308909036,0.0212852153705749,95.87947669211208,97.92461558010226,Maximum_Load,3970.826430972181
33959,2024-12-20 18:00:00,40.50521620328753,16.72932628862441,0.923315008949684,0.0212812061807735,95.87619021516636,97.92571234846535,Maximum_Load,3928.4105069197194
